Convention,City,Province,Month,# of Days,URL,Table Cost (approx.),Attendance (approx.),Applications Open (approx.),First Year,
Ptarmicon,Yellowknife,NWT,September,2,http://ptarmicon.wix.com/ptarmicon,,,,2012,
Toy Invasion,Ajax,Ontario,March,1,http://www.toyforce.ca/,$65 - $75,first year,,2018,
Quinte Horror Expo,Belleville,Ontario,October,1,https://www.facebook.com/QuinteHorrorExpo/,$60,,,2016,
Quinte Mini Con (Now Defunct),Belleville,Ontario,November,2,http://quinteminicon.weebly.com/,,,,,
Quinte Toy Con,Belleville,Ontario,June,1,http://www.toyforce.ca/,$65 - $75,,,2017?,
Villain-Con,Belleville,Ontario,November,2,http://villaincon.ca,$65,,,,
YetiCon,Blue Mountains,Ontario,June,3,http://www.yeticon.org,$80-130,500+,,,
Brampton ComiCon (by PopCulture Canada),Brampton,Ontario,June,1,www.popculturecanada.ca,,,,,
CKeXpo,Chatham,Ontario,April,1,http://www.ckexpo.ca,,,,2016,
Coburg ComiCon (by PopCulture Canada),Coburg,Ontario,April,1,popculturecanada.ca,,,,,
CAPE (Cornwall Area Pop Event),Cornwall,Ontario,April,2,http://www.cornwallpopevent.com/,,,,2016,
CoTiCon,Cornwall,Ontario,August,1,http://www.coticon.com,,,,,
GenreCon,Guelph,Ontario,February,2,www.genrecon.com,Free (Application) - $150,500+,October,2016,
Gryphcon,Guelph,Ontario,March,3,http://www.gryphcon.org/,,,,,
ConBravo!,Hamilton,Ontario,July,3,http://2016.conbravo.com,$125/$175/$350,5000,March,2012,
Hamilton Comic-con,Hamilton,Ontario,October,3,http://www.hamiltoncomiccon.com/,,,,,
King Con,Kingston,Ontario,March/April,3,https://www.kfpl.ca/programs-and-events/king-con,Free (Application),,Early Feb,,
Kingston Comic Con,Kingston,Ontario,October,1,https://www.facebook.com/events/993827317361291/,$50,,,,
Kingston Toy Con,Kingston,Ontario,August?,1,http://www.toyforce.ca/,$65 - $75,2500,,2017?,
Limeston Genre Expo,Kingston,Ontario,June,2,http://www.limestonegenreexpo.ca/,$60,,Early Feb,,
Kitchener Comic Con,Kitchener,Ontario,April,1-2,https://www.facebook.com/KitchenerComicCon/?ref=br_rs,$80-125,3000,,,
Forest City Comicon,London,Ontario,November,2,http://www.forestcitycomicon.ca,,,,,
London Comiccon,London,Ontario,September,3,http://www.londoncomiccon.ca/exhibitors/,,,,2012,
Ontario Collectors Con,Mississauga,Ontario,January,1,http://www.ontariocollectorscon.com,,,,,
Costume-Con,Mississauga,Ontario,April,5,http://costumecon35.com,$150,,,2014,
MCX - Mississauga Comic Expo,Mississauga,Ontario,October,2,http://studiodyv.com/mississaugacomicexpo/,,,,,
TFcon,Mississauga,Ontario,July,3,http://www.tfcon.ca,,,,,
Geek and Gaming Garage Sale,Nepean,Ontario,March,1,http://geekgaragesale.ca,$75,,,,
Fan World,Niagara Falls,Ontario,August,3,http://www.FanWorld.ca/,$85,,,,
Niagara Falls Comic Con,Niagara Falls,Ontario,June,3,http://niagarafallscomiccon.com,$200+,8000,,,
Maple Gel Con,Oakville,Ontario,June,2,http://maplegelcon.squarespace.com/,$25,100,,,tales oriented con
Ottawa Comic Con,Ottawa,Ontario,May,3,http://www.ottawacomiccon.com/,$400,"42,000",August 1,2012,
Ottawa Comic Con Holiday Show,Ottawa,Ontario,November,2,https://www.facebook.com/OttawaComiccon/,$150,,,2016,
Ottawa Geek Market,Ottawa,Ontario,April/October,2,http://geekmarket.ca/,$185,"7,800 in April",4-6 months before each event,2012,
Ottawa Horror Expo,Ottawa,Ontario,October,2,,,,,,
Peterborough ComiCon (by PopCulture Canada),Peterborough,Ontario,April,1,popculturecanada.ca,,,,,
Graphic-Con,Sudbury,Ontario,June,1,http://graphiccon.com,$60,4000,,2015,
Northern Ontario Expo: Comicon Timmins,Timmins,Ontario,April,2,http://www.northernontarioexpo.com,$50 Artist Alley ,2000,November,2010,
Anime North,Toronto,Ontario,May,3,http://www.animenorth.com/live/,$145,"35,000 +",February/March,1996,
Anime Shogatsu,Toronto,Ontario,January,1,http://animeshogatsu.com/,,,Novermber~December,,
Brickfête,Toronto,Ontario,July,2,http://toronto.brickfete.com,,,,2014,
Fan Expo Canada,Toronto,Ontario,September,4,http://fanexpocanada.com,$600,"100,000",,2014,
Furnal Equinox,Toronto,Ontario,March,3,https://furnalequinox.com/,$110-190,"1,300",Late July,2013,
GTA Collectibles Expo,Toronto,Ontario,October,1,http://gtaexpo.ca/vendors/,$75-$150,,,,
Horror-rama,Toronto,Ontario,October,2,http://www.horrorramacanada.com/,,,,,
International Fan Festival Toronto,Toronto,Ontario,April,3,https://toronto.ifanfes.com/,,,,,
Sailor Moon Celebration,Toronto,Ontario,July,1,http://sailormooncelebration.com,,,,2010,
Supernatural Convention,Toronto,Ontario,October,3,,$400,,,,
Toronto Comic Arts Festival,Toronto,Ontario,May,2,http://torontocomics.com/,$200,"50,000",August,2003,
Toronto ComicCon,Toronto,Ontario,March,3,http://comicontoronto.com/,$330,"20,000",January usually,2014,
Unplugged Expo,Toronto,Ontario,October,2,http://unpluggedexpo.com,$350,500,,2012,
Windsor Comicon,Windsor,Ontario,October,2,http://windsorcomicon.com,$175 + Tax,,,2006,
Island Entertainment Expo,Charlottetown,PEI,March,2,http://islandexpo.ca/,Free (with weekend pass),,,,
RubikCon,Drummondville,Quebec,March,2,http://rubikcon.ca/,,,,,
G-Anime (summer edition),Gatineau,Quebec,July,2,http://g-anime.ca/,$150-$190,800,,,
G-Anime (winter edition),Gatineau,Quebec,January,3,http://g-anime.ca,$275,2200,Have to talk with the con chair to have the form,,
Congrès Boréal,Mont-Laurier,Quebec,May,3,http://2016.congresboreal.ca,No sellers,,,2011,
FantastiCon,Montreal,Quebec,October,1,http://fantasticon-montreal.weebly.com/,$,,,,
GeekFest Montreal,Montreal,Quebec,November,2,http://geekfestmtl.com/en/,$200,300,,,
Montreal Comic Con,Montreal,Quebec,July,3,http://www.montrealcomiccon.com/,450,"60,000",September,2006,
Otakuthon,Montreal ,Quebec,August,3,http://www.otakuthon.com/,$150,"20,000",april,2012,
Nadeshicon,Quebec,Quebec,April,3,http://www.nadeshicon.ca/en/,$60-$100,"2,000",september/october,,
Quebec City Comic Con,Quebec,Quebec,October,2,http://www.comicconquebec.com/,150,,,2013,
Saggeek,Saguenay,Quebec,July,3,www.saggeek.com,~$175,1000,,2016,FR ONLY
Animara Con,Sherbrooke,Quebec,September,2,http://animaracon.com,$90+,1000,6 monts + befre the event,2013,
Fan Expo Regina,Regina,Saskatchewan,April,2,http://fanexporegina.com/,$210,,,,
Otaku Palooza,Regina,Saskatchewan,July,2,http://www.otakupalooza.com,,,,,
Queen City Anifest,Regina,Saskatchewan,September,1,https://www.qcanifest.com/,,270,,2016,
GanbatteCon,Saskatoon,Saskatchewan,July,2,http://ganbattecon.com,$130,,,,
Saskatchewan Entertainment Expo,Regina,Saskatchewan,May,2,http://saskexpo.com/,$125,"13,000",Nov 20/2018       Jan 15th 2017,2013,
Yukomicon,Whitehorse,Yukon,August,2,http://yukomicon.com,$25,1000,Mid to late March,2014,
